"node","URL for node","score","isKnown","filtered","rep"
"o.css.menu","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25012:6:25021",0.0,false,false,"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))"
"""""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25034:6:25035",0.0,false,false,"(parameter 0 (return (member val *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25042:6:25042",0.0,false,false,"(parameter 0 (member input *))"
"o","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25044:6:25044",0.0,false,false,"(parameter 1 (member input *))"
"o.css.wrapper","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25062:6:25074",0.0,false,false,"(member wrapper (member css *))::(member wrapper *)::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))"
"s?o.css ... hNoHint","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25083:6:25117",0.0,false,false,"(parameter 0 (return (member css (member el *))))::(parameter 0 (return (member css (member input *))))::(parameter 0 (return (member css *)))"
"c.wrap( ... q:null)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25120:6:25155",0.0,false,false,"(return (member prepend (return (member parent *))))::(return (member prepend *))"
"c.wrap(m).parent()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25120:6:25137",0.0,false,false,"(return (member parent (return (member wrap (member el *)))))::(return (member parent (return (member wrap (member input *)))))::(return (member parent (return (member wrap *))))::(return (member parent *))"
"c.wrap(m)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25120:6:25128",0.0,false,false,"(return (member wrap (member el (parameter 0 (member eventBus *)))))::(return (member wrap (member el *)))::(return (member wrap (member input (parameter 0 (member input *)))))::(return (member wrap (member input *)))::(return (member wrap *))"
"m","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25127:6:25127",0.0,true,false,"(parameter 0 (return (member wrap (member el *))))::(parameter 0 (return (member wrap (member input *))))::(parameter 0 (return (member wrap *)))"
"s?q:null","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25147:6:25154",0.0,true,false,"(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"t?r:null","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25164:6:25171",0.0,true,false,"(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"{el:c}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25191:6:25196",0.0,false,false,"(parameter 0 (member eventBus *))"
"{hint:q,input:c}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25207:6:25222",0.0,false,false,"(parameter 0 (member input *))"
"o","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25224:6:25224",0.0,false,false,"(parameter 1 (member input *))"
"{node:r,datasets:l}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25235:6:25253",0.0,false,false,"(parameter 0 (member menu *))"
"o","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25255:6:25255",0.0,false,false,"(parameter 1 (member menu *))"
"e.minLength","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25303:6:25313",0.0,false,false,"(member minLength (parameter 0 (member initialize *)))::(member minLength (parameter e (member initialize *)))::(member minLength (parameter e *))::(member minLength *)"
"p.www","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25326:6:25330",0.0,false,false,"(member www *)::(parameter 0 (return (member data (member el *))))::(parameter 0 (return (member data (member input *))))::(parameter 0 (return (member data *)))"
"o","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25332:6:25332",0.0,false,false,"(parameter 1 (return (member data (member el *))))::(parameter 1 (return (member data (member input *))))::(parameter 1 (return (member data *)))"
"p.typeahead","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25342:6:25352",0.0,false,false,"(member typeahead *)::(parameter 0 (return (member data (member el *))))::(parameter 0 (return (member data (member input *))))::(parameter 0 (return (member data *)))"
"x","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25354:6:25354",0.0,false,false,"(parameter 1 (return (member data (member el *))))::(parameter 1 (return (member data (member input *))))::(parameter 1 (return (member data *)))"
"l","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25382:6:25382",0.0,false,false,"(parameter 0 (return (member isArray *)))"
"[].slice","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25387:6:25394",0.0,true,false,"(member slice *)"
"arguments","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25401:6:25409",0.0,false,false,"(parameter 0 (member datasets (parameter 0 (member menu *))))::(parameter 0 (member datasets *))::(parameter 0 (return (member call (member slice *))))::(parameter 0 (return (member call *)))"
"1","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25411:6:25411",0.0,false,false,"(parameter 0 (member datasets (parameter 0 (member menu *))))::(parameter 0 (member datasets *))::(parameter 1 (member datasets *))::(parameter 1 (return (member call *)))"
"m","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25450:6:25450",0.0,false,false,"(parameter 0 (return (member each *)))::(parameter 0 (return (member initialize *)))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25490:6:25501",0.0,false,false,"(return (member first *))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25699:6:25710",0.0,false,false,"(return (member first *))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25915:6:25926",0.0,false,false,"(return (member first *))"
"functio ... ),this}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25963:6:26015",0.0,false,false,"(member open *)"
"functio ... ),this}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26023:6:26076",0.0,false,false,"(member close *)"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26110:6:26110",0.0,true,false,"(parameter 0 (return (parameter a *)))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26122:6:26133",0.0,false,false,"(return (member first *))"
"d","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26158:6:26158",0.0,false,false,"(parameter 0 (return (member select (parameter a *))))::(parameter 0 (return (member select *)))"
"functio ... d)}),c}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26179:6:26264",0.0,false,false,"(member autocomplete *)"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26204:6:26204",0.0,true,false,"(parameter 0 (return (parameter a *)))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26216:6:26227",0.0,false,false,"(return (member first *))"
"d","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26258:6:26258",0.0,false,false,"(parameter 0 (return (member autocomplete (parameter a *))))::(parameter 0 (return (member autocomplete *)))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26307:6:26318",0.0,false,false,"(return (member first *))"
"a","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26347:6:26347",0.0,false,false,"(parameter 0 (return (member moveCursor (parameter c *))))::(parameter 0 (return (member moveCursor *)))"
"functio ... )}),b)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26359:6:26486",0.0,false,false,"(member val *)"
"a","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26430:6:26430",0.0,false,false,"(parameter 0 (return (member setVal (parameter b *))))::(parameter 0 (return (member setVal *)))"
"this.first()","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26444:6:26455",0.0,false,false,"(return (member first *))"
"functio ... ments)}","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26576:6:26678",0.0,false,false,"(member typeahead (member fn (parameter a *)))::(member typeahead (member fn *))::(member typeahead *)"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26611:6:26614",0.0,false,false,"(parameter 0 (return (member apply *)))::(parameter 0 (return (member typeahead (member fn (parameter a *)))))::(parameter 0 (return (member typeahead (member fn *))))::(parameter 0 (return (member typeahead *)))"
"[].slic ... ents,1)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26616:6:26641",0.0,false,false,"(parameter 1 (return (member apply *)))::(parameter 1 (return (member typeahead (member fn (parameter a *)))))::(parameter 1 (return (member typeahead (member fn *))))::(parameter 1 (return (member typeahead *)))::(return (member call (member slice *)))::(return (member call *))"
"[].slice","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26616:6:26623",0.0,true,false,"(member slice *)"
"arguments","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26630:6:26638",0.0,false,false,"(parameter 0 (parameter 1 (return (member apply *))))::(parameter 0 (parameter 1 (return (member typeahead (member fn *)))))::(parameter 0 (parameter 1 (return (member typeahead *))))::(parameter 0 (return (member call (member slice *))))::(parameter 0 (return (member call *)))"
"1","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26640:6:26640",0.0,false,false,"(parameter 1 (return (member call *)))"
"q.initialize","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26644:6:26655",0.0,true,false,"(member initialize *)"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26663:6:26666",0.0,false,false,"(parameter 0 (return (member apply (member initialize *))))::(parameter 0 (return (member apply *)))::(parameter 0 (return (member typeahead (member fn (parameter a *)))))::(parameter 0 (return (member typeahead (member fn *))))::(parameter 0 (return (member typeahead *)))"
"arguments","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26668:6:26676",0.0,false,false,"(parameter 1 (return (member apply (member initialize *))))::(parameter 1 (return (member apply *)))::(parameter 1 (return (member typeahead (member fn (parameter a *)))))::(parameter 1 (return (member typeahead (member fn *))))::(parameter 1 (return (member typeahead *)))"
"b()","file:///opt/src/server1/views/assets/js/spin.js:32:71:32:73",0.0,false,false,"(member exports (member module (global)))::(member exports *)::(return (parameter b *))"
"b","file:///opt/src/server1/views/assets/js/spin.js:32:120:32:120",0.0,false,false,"(parameter 0 (return (member define (global))))"
"b()","file:///opt/src/server1/views/assets/js/spin.js:32:133:32:135",0.0,false,false,"(member Spinner (global))::(member Spinner (parameter a *))::(member Spinner *)::(return (parameter b *))"
"document","file:///opt/src/server1/views/assets/js/spin.js:32:191:32:198",0.0,false,false,"(member document (global))"
"a||""div""","file:///opt/src/server1/views/assets/js/spin.js:32:214:32:221",0.0,true,false,"(parameter 0 (return (member createElement (member document (global)))))::(parameter 0 (return (member createElement *)))"
"arguments[b]","file:///opt/src/server1/views/assets/js/spin.js:32:321:32:332",0.0,true,false,"(parameter 0 (return (member appendChild (parameter a *))))::(parameter 0 (return (member appendChild *)))"
"""-""","file:///opt/src/server1/views/assets/js/spin.js:32:403:32:405",0.0,false,false,"(parameter 0 (return (member join *)))"
"a","file:///opt/src/server1/views/assets/js/spin.js:32:451:32:451",0.0,false,false,"(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"j.subst ... tion""))","file:///opt/src/server1/views/assets/js/spin.js:32:456:32:492",0.0,false,false,"(return (member substring (member animation *)))::(return (member substring *))"
"""Animation""","file:///opt/src/server1/views/assets/js/spin.js:32:480:32:490",0.0,false,false,"(parameter 0 (return (member indexOf *)))"
"""@""+i+"" ... +g+""}}""","file:///opt/src/server1/views/assets/js/spin.js:32:554:32:687",0.0,false,false,"(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"k.cssRules.length","file:///opt/src/server1/views/assets/js/spin.js:32:689:32:705",0.0,false,false,"(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"b.charAt(0)","file:///opt/src/server1/views/assets/js/spin.js:32:757:32:767",0.0,false,false,"(return (member charAt (parameter b *)))::(return (member charAt *))"
"f(a||{} ... ults,n)","file:///opt/src/server1/views/assets/js/spin.js:32:1140:32:1160",0.0,false,false,"(member opts *)"
"functio ... b(a,m)}","file:///opt/src/server1/views/assets/js/spin.js:32:1338:32:2022",0.0,false,false,"(member lines *)"
"d.corners","file:///opt/src/server1/views/assets/js/spin.js:32:1545:32:1553",0.0,false,false,"(member arcsize *)::(member corners (parameter 1 (member lines (member prototype *))))::(member corners (parameter 1 (member lines *)))::(member corners (parameter d (member lines (member prototype *))))::(member corners (parameter d (member lines *)))::(member corners (parameter d *))::(member corners *)"
"g(d.color,a)","file:///opt/src/server1/views/assets/js/spin.js:32:1662:32:1673",0.0,false,false,"(member color *)"
"d.color","file:///opt/src/server1/views/assets/js/spin.js:32:1664:32:1670",0.0,false,false,"(member color *)"
"d.opacity","file:///opt/src/server1/views/assets/js/spin.js:32:1683:32:1691",0.0,false,false,"(member opacity (parameter 1 (member lines (member prototype *))))::(member opacity (parameter 1 (member lines *)))::(member opacity (parameter d (member lines (member prototype *))))::(member opacity (parameter d (member lines *)))::(member opacity (parameter d *))::(member opacity *)"
"functio ... ty=c))}","file:///opt/src/server1/views/assets/js/spin.js:32:2044:32:2206",0.0,false,false,"(member opacity *)"
"h.prototype","file:///opt/src/server1/views/assets/js/spin.js:32:2490:32:2500",0.0,false,false,"(member prototype *)"
"a(null, ... sName})","file:///opt/src/server1/views/assets/js/spin.js:32:2559:32:2589",0.0,false,false,"(member el (return (member spin *)))::(member el *)"
"d.className","file:///opt/src/server1/views/assets/js/spin.js:32:2577:32:2587",0.0,false,false,"(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"d.position","file:///opt/src/server1/views/assets/js/spin.js:32:2608:32:2617",0.0,false,false,"(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"d.zIndex","file:///opt/src/server1/views/assets/js/spin.js:32:2634:32:2641",0.0,false,false,"(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"d.left","file:///opt/src/server1/views/assets/js/spin.js:32:2648:32:2653",0.0,false,false,"(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"d.top","file:///opt/src/server1/views/assets/js/spin.js:32:2659:32:2663",0.0,false,false,"(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"f","file:///opt/src/server1/views/assets/js/spin.js:32:2685:32:2685",0.0,false,false,"(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"b.firstChild||null","file:///opt/src/server1/views/assets/js/spin.js:32:2687:32:2704",0.0,false,false,"(parameter 1 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 1 (return (member insertBefore (parameter b (member spin *)))))::(parameter 1 (return (member insertBefore (parameter b *))))::(parameter 1 (return (member insertBefore *)))"
"c.opts","file:///opt/src/server1/views/assets/js/spin.js:32:2754:32:2759",0.0,false,false,"(member opts (return (member spin *)))::(member opts *)"
"d.opacity","file:///opt/src/server1/views/assets/js/spin.js:32:2951:32:2959",0.0,false,false,"(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"o","file:///opt/src/server1/views/assets/js/spin.js:32:3022:32:3022",0.0,true,false,"(parameter 0 (member timeout (return (member spin *))))::(parameter 0 (member timeout *))::(parameter 0 (return (member setTimeout (global))))"
"~~(1e3/k)","file:///opt/src/server1/views/assets/js/spin.js:32:3024:32:3032",0.0,false,false,"(parameter 1 (return (member setTimeout (global))))"
"this.timeout","file:///opt/src/server1/views/assets/js/spin.js:32:3102:32:3113",0.0,false,false,"(member timeout (return (member stop *)))::(member timeout *)::(parameter 0 (return (member clearTimeout (global))))"
"a.parentNode","file:///opt/src/server1/views/assets/js/spin.js:32:3130:32:3141",0.0,false,false,"(member parentNode (member el (return (member stop *))))::(member parentNode (member el *))::(member parentNode *)"
"a","file:///opt/src/server1/views/assets/js/spin.js:32:3155:32:3155",0.0,false,false,"(parameter 0 (return (member removeChild (member parentNode (member el *)))))::(parameter 0 (return (member removeChild (member parentNode *))))::(parameter 0 (return (member removeChild *)))"
"functio ... turn d}","file:///opt/src/server1/views/assets/js/spin.js:32:3186:32:3896",0.0,false,false,"(member lines *)"
"f.opacity","file:///opt/src/server1/views/assets/js/spin.js:32:3678:32:3686",0.0,false,false,"(member opacity (parameter 1 (member lines *)))::(member opacity (parameter f (member lines *)))::(member opacity (parameter f *))::(member opacity *)"
"f.opacity","file:///opt/src/server1/views/assets/js/spin.js:32:3703:32:3711",0.0,false,false,"(member opacity (parameter 1 (member lines *)))::(member opacity (parameter f (member lines *)))::(member opacity (parameter f *))::(member opacity *)"
"f.lines","file:///opt/src/server1/views/assets/js/spin.js:32:3737:32:3743",0.0,false,false,"(member lines *)"
"f.color","file:///opt/src/server1/views/assets/js/spin.js:32:3849:32:3855",0.0,false,false,"(member color *)"
"functio ... ity=c)}","file:///opt/src/server1/views/assets/js/spin.js:32:3906:32:3978",0.0,false,false,"(member opacity *)"
"document","file:///opt/src/server1/views/assets/js/spin.js:32:4069:32:4076",0.0,false,false,"(member document (global))"
"$(document)","file:///opt/src/server1/views/dashboard.html:53:4:53:14",0.0,false,false,"(return (member $ (global)))"
"document","file:///opt/src/server1/views/dashboard.html:53:6:53:13",0.0,true,false,"(member document (global))::(parameter 0 (return (member $ (global))))"
""".mybid""","file:///opt/src/server1/views/dashboard.html:53:28:53:35",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... ;\r\n\t\t\t}","file:///opt/src/server1/views/dashboard.html:53:38:84:4",0.0,false,false,"(parameter 2 (return (member on *)))"
"$(this)","file:///opt/src/server1/views/dashboard.html:54:16:54:22",0.0,false,false,"(return (member $ (global)))"
"this","file:///opt/src/server1/views/dashboard.html:54:18:54:21",0.0,true,false,"(parameter 0 (return (member $ (global))))"
"""td:nth-child(1)""","file:///opt/src/server1/views/dashboard.html:55:23:55:39",0.0,false,false,"(parameter 0 (return (member find *)))"
"""td:nth-child(5)""","file:///opt/src/server1/views/dashboard.html:57:23:57:39",0.0,false,false,"(parameter 0 (return (member find *)))"
"$(this) ... price')","file:///opt/src/server1/views/dashboard.html:58:18:58:61",0.0,false,false,"(return (member find (return (member closest *))))::(return (member find *))"
"$(this) ... t(""tr"")","file:///opt/src/server1/views/dashboard.html:58:18:58:38",0.0,false,false,"(return (member closest (return (member $ (global)))))::(return (member closest *))"
"$(this)","file:///opt/src/server1/views/dashboard.html:58:18:58:24",0.0,false,false,"(return (member $ (global)))"
"this","file:///opt/src/server1/views/dashboard.html:58:20:58:23",0.0,true,false,"(parameter 0 (return (member $ (global))))"
"'input.bidprice'","file:///opt/src/server1/views/dashboard.html:58:45:58:60",0.0,false,false,"(parameter 0 (return (member find *)))"
"$item_id","file:///opt/src/server1/views/dashboard.html:60:17:60:24",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"$bidprice","file:///opt/src/server1/views/dashboard.html:61:17:61:25",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server1/views/dashboard.html:68:17:68:20",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"$.ajax( ... \t\t\t\t\t})","file:///opt/src/server1/views/dashboard.html:70:5:81:7",0.0,false,false,"(return (member done (return (member ajax *))))::(return (member done *))"
"$.ajax( ...      })","file:///opt/src/server1/views/dashboard.html:70:5:77:22",0.0,false,false,"(return (member ajax (member $ (global))))::(return (member ajax *))"
"{\r\n     ...       }","file:///opt/src/server1/views/dashboard.html:70:12:77:21",0.0,false,false,"(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... tion' }","file:///opt/src/server1/views/dashboard.html:74:15:74:52",0.0,false,false,"(member headers *)"
"JSON.stringify(body)","file:///opt/src/server1/views/dashboard.html:76:27:76:46",0.0,true,false,"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server1/views/dashboard.html:76:42:76:45",0.0,false,false,"(parameter 0 (member data (parameter 0 (return (member ajax *)))))::(parameter 0 (member data *))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Succes ... y(data)","file:///opt/src/server1/views/dashboard.html:78:19:78:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/dashboard.html:78:46:78:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Error: ... y(data)","file:///opt/src/server1/views/dashboard.html:82:22:82:51",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/dashboard.html:82:47:82:50",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"ace.settings","file:///opt/src/server1/views/dashboard.html:152:9:152:20",0.0,false,false,"(member settings (member ace (global)))::(member settings *)"
"ace.settings","file:///opt/src/server1/views/dashboard.html:157:10:157:21",0.0,false,false,"(member settings (member ace (global)))::(member settings *)"
"document","file:///opt/src/server1/views/dashboard.html:339:51:339:58",0.0,false,false,"(member document (global))"
"""<scrip ... cript>""","file:///opt/src/server1/views/dashboard.html:339:66:339:134",0.0,true,false,"(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"$( document )","file:///opt/src/server1/views/dashboard.html:360:3:360:15",0.0,false,false,"(return (member $ (global)))"
"document","file:///opt/src/server1/views/dashboard.html:360:6:360:13",0.0,true,false,"(member document (global))::(parameter 0 (return (member $ (global))))"
"$.ajax( ... \n\t\t\t\t})","file:///opt/src/server1/views/dashboard.html:366:5:400:6",0.0,false,false,"(return (member ajax (parameter $ *)))::(return (member ajax *))"
"{\r\n     ... \r\n\t\t\t\t}","file:///opt/src/server1/views/dashboard.html:366:12:400:5",0.0,false,true,"(parameter 0 (return (member ajax (parameter $ *))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... ction'}","file:///opt/src/server1/views/dashboard.html:370:15:370:51",0.0,false,false,"(member headers *)"
"JSON.stringify(data)","file:///opt/src/server1/views/dashboard.html:373:18:373:37",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"data","file:///opt/src/server1/views/dashboard.html:373:33:373:36",0.0,false,false,"(parameter 0 (parameter 0 (return (member log *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"data","file:///opt/src/server1/views/dashboard.html:375:14:375:17",0.0,false,false,"(parameter 0 (return (member each (parameter $ *))))::(parameter 0 (return (member each *)))"
"functio ... \t\t\t\t\t\t}","file:///opt/src/server1/views/dashboard.html:375:20:389:7",0.0,false,false,"(parameter 1 (return (member each *)))"
"$(""#test"")","file:///opt/src/server1/views/dashboard.html:391:6:391:15",0.0,false,false,"(return (parameter $ *))"
"""#test""","file:///opt/src/server1/views/dashboard.html:391:8:391:14",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"tdata","file:///opt/src/server1/views/dashboard.html:391:24:391:28",0.0,false,false,"(parameter 0 (return (member append (return (parameter $ *)))))::(parameter 0 (return (member append *)))"
"$('#errorresult')","file:///opt/src/server1/views/dashboard.html:396:7:396:23",0.0,false,false,"(return (parameter $ *))"
"'#errorresult'","file:///opt/src/server1/views/dashboard.html:396:9:396:22",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"$('#test')","file:///opt/src/server1/views/dashboard.html:397:7:397:16",0.0,false,false,"(return (parameter $ *))"
"'#test'","file:///opt/src/server1/views/dashboard.html:397:9:397:15",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"$('#errorresult')","file:///opt/src/server1/views/dashboard.html:398:7:398:23",0.0,false,false,"(return (parameter $ *))"
"'#errorresult'","file:///opt/src/server1/views/dashboard.html:398:9:398:22",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"$label","file:///opt/src/server1/views/dashboard.html:398:32:398:37",0.0,false,false,"(parameter 0 (return (member append (return (parameter $ *)))))::(parameter 0 (return (member append *)))"
"$('#dynamic-table')","file:///opt/src/server1/views/dashboard.html:402:6:402:24",0.0,false,false,"(return (parameter $ *))"
"'#dynamic-table'","file:///opt/src/server1/views/dashboard.html:402:8:402:23",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"{\r\n\t\t\t\t ... \n\t\t\t\t\t}","file:///opt/src/server1/views/dashboard.html:402:37:414:6",0.0,false,true,"(parameter 0 (return (member DataTable (return (parameter $ *)))))::(parameter 0 (return (member DataTable *)))"
"$('.user-logout')","file:///opt/src/server1/views/dashboard.html:422:4:422:20",0.0,false,false,"(return (member $ (global)))"
"'.user-logout'","file:///opt/src/server1/views/dashboard.html:422:6:422:19",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"'#logout'","file:///opt/src/server1/views/dashboard.html:422:33:422:41",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ...       }","file:///opt/src/server1/views/dashboard.html:422:43:439:13",0.0,false,false,"(parameter 2 (return (member on *)))"
"$.ajax( ... \n\t\t\t\t})","file:///opt/src/server1/views/dashboard.html:425:17:435:6",0.0,false,false,"(return (member done (return (member ajax *))))::(return (member done *))"
"$.ajax( ...      })","file:///opt/src/server1/views/dashboard.html:425:17:432:18",0.0,false,false,"(return (member ajax (member $ (global))))::(return (member ajax *))"
"{\r\n\t\t\t\t ...       }","file:///opt/src/server1/views/dashboard.html:425:24:432:17",0.0,false,false,"(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... tion' }","file:///opt/src/server1/views/dashboard.html:430:15:430:52",0.0,false,false,"(member headers *)"
"""Succes ... y(data)","file:///opt/src/server1/views/dashboard.html:433:19:433:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/dashboard.html:433:46:433:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Error: ... y(data)","file:///opt/src/server1/views/dashboard.html:436:21:436:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/dashboard.html:436:46:436:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"document","file:///opt/src/server1/views/errorpage.html:171:51:171:58",0.0,false,false,"(member document (global))"
"""<scrip ... cript>""","file:///opt/src/server1/views/errorpage.html:171:66:171:134",0.0,true,false,"(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"$(document)","file:///opt/src/server1/views/login.html:222:5:222:15",0.0,false,false,"(return (parameter $ *))"
"document","file:///opt/src/server1/views/login.html:222:7:222:14",0.0,false,false,"(member document (global))::(parameter 0 (return (parameter $ *)))"
"'.toolb ... arget]'","file:///opt/src/server1/views/login.html:222:29:222:53",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... \r\n\t\t\t }","file:///opt/src/server1/views/login.html:222:56:227:5",0.0,false,false,"(parameter 2 (return (member on *)))"
